"scenario_id","split","q_before_w_m2","q_peak_w_m2","q_terminal_w_m2","switch_time_s","decay_rate_s","boundary_mode","locked","field_file","sensor_file"
"test_interpolation_0000","test_interpolation","4063116.722224367","4488819.048327982","4488819.048327982","0.47500000000000003","0.0","step","0","test_interpolation/test_interpolation_0000_field.csv.gz","test_interpolation/test_interpolation_0000_sensors.csv"
"test_interpolation_0001","test_interpolation","3287529.926072531","4014664.740085711","2940639.001930704","0.375","0.8562685443877284","exponential","0","test_interpolation/test_interpolation_0001_field.csv.gz","test_interpolation/test_interpolation_0001_sensors.csv"
"test_interpolation_0002","test_interpolation","4765298.754682613","2842000.042687922","2842000.042687922","0.75","0.0","step","0","test_interpolation/test_interpolation_0002_field.csv.gz","test_interpolation/test_interpolation_0002_sensors.csv"
"test_interpolation_0003","test_interpolation","5184639.136492415","4517501.6813707305","4517501.6813707305","0.15000000000000002","0.0","step","0","test_interpolation/test_interpolation_0003_field.csv.gz","test_interpolation/test_interpolation_0003_sensors.csv"
"test_interpolation_0004","test_interpolation","3141071.559920559","4371848.819291418","4371848.819291418","0.15000000000000002","0.0","step","0","test_interpolation/test_interpolation_0004_field.csv.gz","test_interpolation/test_interpolation_0004_sensors.csv"
"test_interpolation_0005","test_interpolation","3660519.8711288227","4183908.766710279","4183908.766710279","0.875","0.0","step","0","test_interpolation/test_interpolation_0005_field.csv.gz","test_interpolation/test_interpolation_0005_sensors.csv"
"test_interpolation_0006","test_interpolation","2977926.5506269303","4202230.3352031605","4202230.3352031605","0.125","0.0","step","0","test_interpolation/test_interpolation_0006_field.csv.gz","test_interpolation/test_interpolation_0006_sensors.csv"
"test_interpolation_0007","test_interpolation","3607860.7081139083","5113044.311589044","5113044.311589044","0.775","0.0","step","0","test_interpolation/test_interpolation_0007_field.csv.gz","test_interpolation/test_interpolation_0007_sensors.csv"
"test_interpolation_0008","test_interpolation","2846664.8525605323","4835829.578552376","4835829.578552376","0.35000000000000003","0.0","step","0","test_interpolation/test_interpolation_0008_field.csv.gz","test_interpolation/test_interpolation_0008_sensors.csv"
"test_interpolation_0009","test_interpolation","4764949.106443685","2899894.886441061","2899894.886441061","0.30000000000000004","0.0","step","0","test_interpolation/test_interpolation_0009_field.csv.gz","test_interpolation/test_interpolation_0009_sensors.csv"
"test_interpolation_0010","test_interpolation","4500926.378625664","3428618.727414519","3428618.727414519","0.375","0.0","step","0","test_interpolation/test_interpolation_0010_field.csv.gz","test_interpolation/test_interpolation_0010_sensors.csv"
"test_interpolation_0011","test_interpolation","4472495.393242815","2803597.143105804","2803597.143105804","0.45","0.0","step","0","test_interpolation/test_interpolation_0011_field.csv.gz","test_interpolation/test_interpolation_0011_sensors.csv"
"test_interpolation_0012","test_interpolation","3132953.2054903456","4064609.803180339","4064609.803180339","0.6000000000000001","0.0","step","0","test_interpolation/test_interpolation_0012_field.csv.gz","test_interpolation/test_interpolation_0012_sensors.csv"
"test_interpolation_0013","test_interpolation","5008681.859850931","2947334.8745849505","2808899.4556446406","0.775","1.7850234063660968","exponential","0","test_interpolation/test_interpolation_0013_field.csv.gz","test_interpolation/test_interpolation_0013_sensors.csv"
"test_interpolation_0014","test_interpolation","4398220.101107065","2922977.7877609255","2922977.7877609255","0.7000000000000001","0.0","step","0","test_interpolation/test_interpolation_0014_field.csv.gz","test_interpolation/test_interpolation_0014_sensors.csv"
"test_interpolation_0015","test_interpolation","4378761.65089258","5166995.286257017","5166995.286257017","0.875","0.0","step","0","test_interpolation/test_interpolation_0015_field.csv.gz","test_interpolation/test_interpolation_0015_sensors.csv"
"test_interpolation_0016","test_interpolation","3165535.768869455","4438359.366935724","4438359.366935724","0.525","0.0","step","0","test_interpolation/test_interpolation_0016_field.csv.gz","test_interpolation/test_interpolation_0016_sensors.csv"
"test_interpolation_0017","test_interpolation","2967605.7818256994","4736254.296093671","4736254.296093671","0.30000000000000004","0.0","step","0","test_interpolation/test_interpolation_0017_field.csv.gz","test_interpolation/test_interpolation_0017_sensors.csv"
"test_interpolation_0018","test_interpolation","4562215.263821982","3727883.8721749038","3727883.8721749038","0.7250000000000001","0.0","step","0","test_interpolation/test_interpolation_0018_field.csv.gz","test_interpolation/test_interpolation_0018_sensors.csv"
"test_interpolation_0019","test_interpolation","3743848.208871696","4496117.598894018","4496117.598894018","0.7000000000000001","0.0","step","0","test_interpolation/test_interpolation_0019_field.csv.gz","test_interpolation/test_interpolation_0019_sensors.csv"
"test_interpolation_0020","test_interpolation","3801314.430322303","4812746.757681201","4812746.757681201","0.625","0.0","step","0","test_interpolation/test_interpolation_0020_field.csv.gz","test_interpolation/test_interpolation_0020_sensors.csv"
"test_interpolation_0021","test_interpolation","3341867.6284488915","3805051.727060306","3376006.7303935285","0.17500000000000002","3.8927971650569253","exponential","0","test_interpolation/test_interpolation_0021_field.csv.gz","test_interpolation/test_interpolation_0021_sensors.csv"
"test_interpolation_0022","test_interpolation","4054764.5650617443","3235437.439209473","2881453.6246243953","0.525","1.3513241675027163","exponential","0","test_interpolation/test_interpolation_0022_field.csv.gz","test_interpolation/test_interpolation_0022_sensors.csv"
"test_interpolation_0023","test_interpolation","2953040.1110118665","4154300.2316755564","3800944.904797089","0.8250000000000001","3.613779624991383","exponential","0","test_interpolation/test_interpolation_0023_field.csv.gz","test_interpolation/test_interpolation_0023_sensors.csv"
"test_interpolation_0024","test_interpolation","3153759.555843994","4394184.120347081","4394184.120347081","0.15000000000000002","0.0","step","0","test_interpolation/test_interpolation_0024_field.csv.gz","test_interpolation/test_interpolation_0024_sensors.csv"
"test_interpolation_0025","test_interpolation","3770744.7197896293","4727107.866140304","4727107.866140304","0.75","0.0","step","0","test_interpolation/test_interpolation_0025_field.csv.gz","test_interpolation/test_interpolation_0025_sensors.csv"
"test_interpolation_0026","test_interpolation","5162898.936775013","2816968.9766171295","2800000.0","0.2","1.1808706198040686","exponential","0","test_interpolation/test_interpolation_0026_field.csv.gz","test_interpolation/test_interpolation_0026_sensors.csv"
"test_interpolation_0027","test_interpolation","4498693.228858186","3237980.592845371","3237980.592845371","0.525","0.0","step","0","test_interpolation/test_interpolation_0027_field.csv.gz","test_interpolation/test_interpolation_0027_sensors.csv"
"test_interpolation_0028","test_interpolation","4780226.653618591","4092703.273509518","4092703.273509518","0.42500000000000004","0.0","step","0","test_interpolation/test_interpolation_0028_field.csv.gz","test_interpolation/test_interpolation_0028_sensors.csv"
