table,tau,published_theta,paper_equation_csv_theta,general_analytical_theta,general_minus_published
table_1,0.0,0.5,0.499968217912,0.5,0.0
table_1,0.1,0.243,0.24335710294,0.2433858605625806,0.00038586056258060886
table_1,0.2,0.187,0.187113557788,0.18713957876148737,0.00013957876148737447
table_1,0.4,0.148,0.148398395171,0.1484196993422975,0.00041969934229751926
table_1,0.6,0.121,0.12140576105,0.12142320343022368,0.000423203430223687
table_1,0.8,0.0994,0.0993968439375,0.09941112455027375,1.1124550273744482e-05
table_1,1.0,0.0814,0.0813792184228,0.08139091039963735,-9.089600362652273e-06
table_1,1.2,0.0666,0.0666276681191,0.06663724070009773,3.7240700097723733e-05
table_2,0.0,0.5,0.499968217912,0.5,0.0
table_2,0.1,0.261,0.239766523609,0.23979391290653213,-0.021206087093467885
table_2,0.2,0.213,0.17647729211,0.17650095468209392,-0.03649904531790607
table_2,0.4,0.183,0.127951683335,0.12796947572651288,-0.05503052427348712
table_2,0.6,0.159,0.0966989216427,0.0967124291231299,-0.062287570876870105
table_2,0.8,0.136,0.0738266082156,0.07383695686844742,-0.06216304313155259
table_2,1.0,0.115,0.056863202973,0.05687119958037255,-0.05812880041962745
table_2,1.2,0.0968,0.0441553179206,0.04416154581405622,-0.052638454185943775
table_3,0.0,0.5,0.499968217912,0.5,0.0
table_3,0.1,0.293,0.232990548169,0.23301545504843388,-0.059984544951566104
table_3,0.2,0.256,0.157942600559,0.15796236259271243,-0.09803763740728758
table_3,0.4,0.23,0.0977648483342,0.0977777418486318,-0.1322222581513682
table_3,0.6,0.202,0.0654522011262,0.06546098905388198,-0.13653901094611803
table_3,0.8,0.172,0.0456628861806,0.04566910518548304,-0.12633089481451695
table_3,1.0,0.146,0.0329476412584,0.03295218067369467,-0.11304781932630532
table_3,1.2,0.122,0.0244276852959,0.024431081733507557,-0.09756891826649244
